age,anciennete,encours,tmg,ecart_taux,csp_code,region_code,rachat
49,17,42091.67,2.5,-0.49,5,6,0
77,5,66058.27,1.0,-0.72,7,11,0
62,18,3870.45,0.0,-0.5,6,10,0
42,13,7687.74,0.0,0.49,6,10,0
44,2,15612.87,0.0,0.43,3,7,0
72,2,9773.64,0.0,2.28,7,11,0
35,5,14399.49,2.5,-1.08,8,5,0
31,1,13439.07,1.5,-0.48,7,9,0
71,5,20456.2,0.0,1.63,1,1,1
42,20,6844.68,0.0,-0.92,8,1,0
71,5,17225.18,1.0,1.28,5,4,0
57,13,6045.67,1.5,1.62,4,6,0
85,20,10620.21,1.5,1.2,2,5,0
57,5,3679.75,0.0,0.01,1,5,0
77,14,10682.49,0.0,-0.64,7,2,0
76,9,9337.65,0.0,2.48,5,6,0
37,5,31409.43,1.0,2.01,8,2,0
85,19,14081.14,0.0,1.56,7,9,0
70,13,16285.05,0.0,-0.35,7,11,0
31,9,14501.95,1.5,0.51,4,8,0
25,17,2688.43,0.0,1.48,3,5,0
41,18,2988.25,2.5,-1.14,4,9,0
25,16,11442.14,1.5,2.35,1,12,0
46,18,18450.52,0.0,2.34,6,3,0
85,6,12235.63,0.0,-0.47,8,3,0
54,7,7396.43,1.0,-0.31,1,7,0
26,4,12182.42,1.5,0.27,8,6,0
55,14,11365.43,1.0,0.58,6,4,0
38,16,27534.71,2.5,0.04,5,5,0
77,13,26328.73,1.5,1.41,6,7,0
30,12,9483.12,1.0,0.65,1,13,0
72,16,14186.71,0.0,-0.36,8,4,0
52,3,18415.71,0.0,-0.09,7,2,0
26,7,20737.84,1.0,0.44,6,3,0
66,14,55385.8,0.0,0.82,3,8,0
52,1,14436.02,1.5,2.23,2,13,0
72,19,37608.89,0.0,-0.66,3,12,0
62,3,5836.77,0.0,1.82,4,4,0
73,16,8864.95,1.5,0.09,8,4,0
53,12,2674.03,1.0,1.54,4,9,0
25,17,16664.65,0.0,-0.1,6,4,0
32,16,24785.63,1.0,0.35,4,9,0
52,10,1911.59,1.0,0.55,1,12,1
49,15,17165.02,0.0,1.63,7,8,0
73,7,23941.49,0.0,-0.42,3,10,0
50,12,22874.78,1.0,0.21,5,10,0
77,19,5672.08,1.0,0.85,3,3,0
36,1,27405.42,0.0,1.3,6,8,0
48,7,14875.09,0.0,-0.73,7,4,0
71,0,23690.52,1.0,-0.67,6,12,0
32,11,13350.56,0.0,1.51,8,10,0
44,16,20026.86,2.5,-0.22,6,1,0
70,0,35860.39,0.0,-0.42,5,4,0
60,11,12541.3,1.5,-0.08,7,1,0
72,8,18532.55,2.5,0.59,6,6,0
56,16,40127.41,0.0,2.34,2,8,0
77,4,13272.05,1.0,1.56,3,13,0
78,3,6001.01,0.0,1.79,1,6,0
84,1,25357.62,1.0,1.13,7,6,0
32,8,46532.31,2.5,-0.2,2,3,0
61,10,41399.61,2.5,1.87,1,8,0
31,19,26160.09,0.0,-0.72,7,5,0
38,9,2263.51,1.5,1.83,1,10,0
43,3,8878.02,1.5,-0.1,8,9,0
64,14,9249.45,0.0,1.13,2,2,0
51,1,15304.39,1.5,2.44,8,12,0
77,7,56988.9,0.0,1.95,6,4,0
43,13,6220.26,2.5,1.48,1,3,0
62,5,88766.24,1.5,1.88,7,9,0
71,12,10874.08,1.0,0.59,8,4,0
84,9,7994.26,0.0,0.38,8,7,0
39,19,29032.29,2.5,0.31,8,2,0
69,6,30928.81,0.0,0.0,2,11,0
30,19,24833.72,1.0,0.67,2,13,0
58,13,7977.94,1.0,-0.56,3,5,0
50,15,22062.23,0.0,2.12,5,1,0
83,3,6458.51,0.0,1.57,7,10,0
72,0,7802.53,0.0,-0.78,8,3,0
81,15,13685.66,2.5,0.81,4,7,0
76,10,7662.01,1.5,1.66,4,6,0
50,6,34275.93,1.5,2.02,7,2,0
69,18,9297.18,1.0,0.15,8,3,0
26,6,12377.49,1.0,1.21,4,12,0
59,9,7301.55,1.0,-0.03,5,9,0
27,15,33863.32,1.0,1.97,3,4,0
69,20,8665.44,1.5,2.06,3,1,0
83,18,36813.09,0.0,-0.73,7,3,0
66,13,34711.8,2.5,-0.5,2,7,0
76,2,10334.54,2.5,-1.14,3,10,0
39,2,15119.4,0.0,0.4,1,3,0
85,14,10107.5,2.5,-1.48,3,10,1
58,10,22847.06,1.5,1.74,6,9,0
66,2,12637.49,0.0,0.51,7,1,1
72,14,10572.54,0.0,0.87,3,2,0
64,19,15320.44,1.5,1.6,8,3,0
44,1,4163.98,1.5,1.49,4,3,0
62,17,13895.51,0.0,0.1,3,1,0
64,7,24827.06,1.0,1.74,8,11,0
77,8,16488.91,1.0,1.24,5,12,0
54,15,31613.05,0.0,-0.24,2,12,0
55,5,10917.93,0.0,-0.9,2,12,0
55,3,10224.76,0.0,1.65,3,5,1
31,20,6039.91,1.5,-0.42,1,6,0
30,7,10672.27,0.0,-0.61,8,8,0
26,3,71161.99,1.0,0.47,5,13,0
65,14,18406.05,1.0,2.23,8,9,0
50,4,9242.53,2.5,1.01,2,8,0
77,16,6601.73,2.5,1.29,7,10,0
67,1,4109.99,2.5,-0.56,6,12,0
33,10,7598.34,1.0,1.92,4,7,0
31,8,27101.78,0.0,0.45,3,10,0
47,20,10492.07,0.0,2.43,2,8,0
81,10,6860.0,1.0,0.99,7,10,0
27,19,7490.97,0.0,1.12,7,11,0
36,5,24824.46,0.0,2.2,5,10,0
26,9,13835.45,0.0,2.32,7,8,1
50,17,8939.51,0.0,-0.94,5,12,0
85,3,11536.71,1.0,-0.19,6,7,0
66,19,86224.23,2.5,0.65,8,5,0
55,16,39171.25,0.0,-0.99,3,4,0
33,14,47805.71,0.0,0.11,6,5,0
46,5,3634.83,1.0,-0.31,6,11,0
56,17,13083.64,0.0,0.83,8,13,0
41,17,8814.64,2.5,0.59,6,6,0
68,6,22812.69,0.0,-0.34,3,4,1
84,12,34470.03,0.0,0.88,8,8,0
37,1,19170.75,1.5,0.39,7,5,0
40,8,7346.83,1.0,2.47,2,9,0
32,3,8700.97,1.0,-0.77,6,1,0
69,11,24256.91,0.0,1.94,3,8,0
53,11,26266.73,0.0,2.5,3,3,0
42,11,16527.19,0.0,0.9,4,6,0
38,14,16380.27,1.5,1.38,3,9,0
29,19,15368.85,0.0,-0.55,7,7,0
54,4,18311.37,0.0,0.23,2,13,0
66,4,26180.46,1.0,-0.36,8,2,0
39,4,24443.82,1.0,1.04,1,6,0
25,19,15046.01,0.0,2.3,3,11,0
53,1,14196.64,2.5,-1.4,4,5,0
66,0,13768.81,1.0,0.73,5,2,0
46,3,7908.83,2.5,1.03,8,8,0
40,16,7828.9,0.0,0.51,5,13,0
34,12,22814.81,1.0,0.89,5,12,0
70,19,8347.4,0.0,0.59,2,13,0
77,4,28315.0,0.0,1.09,1,6,0
71,8,14170.62,0.0,-0.76,7,12,0
56,11,28443.54,0.0,0.91,5,1,0
69,1,24577.02,1.5,0.79,4,1,0
49,19,28979.5,1.5,-0.36,5,10,0
26,16,10086.04,0.0,0.87,8,1,0
47,3,20478.27,0.0,0.62,4,8,0
67,17,26643.76,0.0,1.08,5,9,1
64,9,4268.16,1.0,0.97,5,3,0
85,7,57604.43,0.0,0.42,7,3,0
85,19,90468.99,1.5,1.73,2,3,1
39,10,31502.77,0.0,0.25,1,13,0
25,4,28133.17,1.5,0.66,8,3,0
41,16,23647.36,1.5,0.49,4,9,0
78,15,11398.69,0.0,0.7,5,12,0
74,4,13519.17,1.5,1.8,4,12,0
31,14,31937.11,2.5,0.98,3,4,0
34,13,6777.92,1.0,-0.85,2,13,0
59,5,6319.7,0.0,0.73,6,5,0
65,9,10744.36,1.0,-0.56,5,13,0
84,17,24959.32,0.0,1.55,6,4,0
71,3,7385.33,2.5,1.95,7,2,0
37,15,12328.48,1.0,1.17,3,8,0
27,17,13557.02,1.5,0.33,4,13,0
63,19,6571.55,1.0,-0.75,5,10,0
58,6,2096.84,0.0,0.16,7,1,0
81,5,6495.01,1.0,0.84,1,11,0
60,19,18191.49,1.5,2.08,3,11,0
55,9,21783.65,0.0,0.8,2,13,0
43,11,21927.36,0.0,2.45,3,10,0
30,10,24044.41,2.5,-0.21,8,6,0
78,10,8945.3,0.0,-1.0,2,3,0
75,13,7536.5,1.5,1.2,7,13,0
34,8,19931.3,0.0,-0.23,7,5,0
67,8,12464.0,1.5,-0.15,6,8,1
47,8,30505.52,1.0,-0.94,2,9,0
51,13,20032.25,0.0,0.86,1,13,0
76,17,41235.57,0.0,-0.13,2,7,0
76,11,10173.8,0.0,2.48,7,12,0
36,14,34683.78,1.0,1.92,1,10,1
43,8,75187.53,0.0,1.52,6,3,0
75,16,15413.42,0.0,0.24,4,2,0
80,8,22014.25,1.0,-0.75,8,9,0
29,8,7013.4,2.5,0.84,4,6,0
75,1,30189.37,0.0,-0.92,4,1,0
54,5,36433.59,1.0,0.55,4,10,0
61,15,9941.14,2.5,-1.32,7,13,0
29,1,23598.25,1.0,0.96,7,1,1
66,4,18478.78,2.5,0.46,8,13,0
66,16,20183.65,1.0,0.86,4,9,0
65,18,28271.68,1.0,1.5,7,13,1
73,8,22362.03,1.5,-0.2,1,8,0
82,8,13211.06,0.0,-0.15,5,5,0
76,10,28757.02,1.0,0.46,5,13,0
70,16,35935.64,1.0,1.46,1,8,0
84,9,9477.2,0.0,-0.59,2,13,0
66,3,14743.55,1.0,2.1,8,4,0
65,9,3586.91,1.5,-0.12,1,9,0
58,5,23549.94,0.0,-0.55,5,8,0
71,14,39280.92,0.0,1.1,7,8,0
29,2,12018.04,0.0,-0.04,8,11,0
55,12,16428.11,0.0,0.43,2,7,0
50,2,12380.07,1.0,-0.79,5,11,0
80,20,10860.45,0.0,0.63,7,6,0
29,13,17778.36,0.0,0.06,8,3,0
64,2,7884.12,0.0,-0.41,6,11,0
36,20,12231.6,2.5,-0.15,2,9,0
78,12,7160.67,1.5,1.7,8,5,0
76,12,23653.38,0.0,1.67,8,1,0
39,1,17879.15,0.0,0.26,3,4,0
78,3,10456.82,0.0,2.41,4,6,0
55,16,15209.31,0.0,-0.56,6,6,1
84,9,12374.83,1.5,1.99,7,10,0
69,12,36868.62,1.0,2.43,5,5,0
27,20,10375.37,1.0,1.01,6,2,0
37,8,24539.42,1.5,-0.79,7,11,0
49,7,8398.72,1.5,2.22,2,5,0
37,16,28321.9,0.0,0.53,3,4,0
33,1,33855.08,1.0,-0.4,7,10,0
84,9,35157.91,0.0,2.12,5,6,0
78,17,47897.26,1.0,0.49,2,7,0
51,4,18656.61,0.0,0.75,5,4,0
38,6,39749.69,0.0,1.0,2,12,0
36,9,54140.83,0.0,2.17,1,7,0
80,1,6017.08,0.0,0.76,4,5,0
45,1,9112.56,0.0,2.11,1,4,0
25,5,4462.39,1.5,-0.4,8,6,0
49,18,34506.92,0.0,1.16,8,9,0
52,4,4416.82,2.5,0.34,2,4,0
63,15,3555.06,0.0,0.14,6,11,0
45,8,6136.97,2.5,-0.76,4,5,0
81,15,3675.15,0.0,-0.76,5,10,0
64,6,18356.27,0.0,-0.08,5,12,0
85,18,6200.38,0.0,1.38,6,4,0
47,7,3819.11,0.0,-0.03,7,7,0
64,16,14278.37,0.0,1.55,1,8,0
47,17,14968.3,1.0,2.06,7,10,0
67,9,3308.25,0.0,1.43,2,5,0
70,14,8341.84,0.0,1.82,6,10,0
44,2,13908.97,0.0,1.01,6,9,0
82,10,11098.24,1.0,2.31,6,5,0
77,7,11343.65,0.0,1.67,6,12,0
79,20,37927.42,0.0,0.13,2,1,0
38,19,82226.74,0.0,1.53,6,11,0
68,16,11491.48,1.5,1.35,4,5,0
31,19,5128.12,1.5,1.63,4,12,0
31,20,12238.4,1.0,0.12,2,4,0
84,16,17247.71,1.0,0.78,5,6,0
34,12,14148.69,0.0,2.08,3,2,0
77,4,24065.94,1.0,2.41,6,11,0
51,17,86640.91,1.5,0.26,4,10,0
43,4,3749.97,1.5,0.7,4,5,0
29,3,9841.23,0.0,0.16,5,8,0
66,18,50661.15,1.0,1.51,5,2,0
69,2,9724.11,1.0,-0.86,6,9,0
53,2,27766.76,1.5,2.34,1,8,0
74,10,24458.19,1.0,0.92,7,12,0
44,12,39715.78,1.5,-0.05,2,8,0
58,0,68232.19,0.0,-0.87,2,5,0
42,7,19272.96,0.0,0.96,7,10,0
60,4,3653.12,0.0,1.05,1,10,0
33,6,8431.03,0.0,1.43,4,11,1
54,3,84867.14,1.0,0.84,6,9,0
58,14,4763.04,1.0,0.8,7,12,0
58,9,21970.27,1.0,0.06,8,8,0
52,20,1975.14,1.0,-0.32,6,10,0
64,0,5009.13,1.0,-0.12,2,13,0
56,16,30017.92,0.0,0.31,3,9,0
42,19,15195.71,0.0,1.71,1,8,0
38,10,10925.41,0.0,-0.59,7,1,0
64,14,7696.46,1.5,1.25,1,4,1
82,9,2989.21,0.0,-0.87,2,2,0
70,12,25712.3,0.0,-0.85,8,4,0
63,19,11772.04,0.0,-0.04,2,2,0
81,11,4369.95,1.0,0.25,3,9,0
79,12,15125.71,2.5,-0.84,4,4,0
55,20,23505.7,1.5,2.1,2,4,0
31,10,12574.94,0.0,0.07,6,12,0
63,3,16200.45,1.0,0.64,3,6,0
62,14,15222.07,0.0,2.48,3,10,0
41,14,8388.06,1.5,-0.11,5,1,0
76,4,15419.8,0.0,1.17,3,9,0
78,15,26586.89,0.0,1.61,2,12,0
45,1,33783.07,1.0,-0.05,7,2,0
54,6,27794.22,0.0,-0.8,5,3,0
36,17,8603.48,2.5,1.27,8,9,0
35,12,24562.35,0.0,0.01,3,9,0
41,12,21426.27,2.5,-0.38,8,10,0
47,13,8368.53,0.0,0.45,8,4,0
41,3,10183.76,0.0,-0.86,1,5,1
34,20,25431.77,1.5,1.98,2,1,0
52,6,44423.62,1.0,2.02,7,4,0
63,16,3465.67,1.5,2.05,3,9,0
44,20,54833.08,1.0,-0.36,7,9,0
57,5,37471.19,1.0,2.42,4,8,0
41,13,17314.42,0.0,1.32,3,2,0
67,0,12178.49,2.5,0.58,2,12,0
64,13,20177.97,1.0,1.53,2,8,0
83,9,8844.47,1.0,1.65,6,1,0
28,1,12808.24,1.5,0.46,1,13,0
77,14,4536.81,0.0,1.04,2,8,0
45,20,3665.73,1.5,1.05,7,1,0
29,1,95401.09,1.0,-0.97,3,6,0
67,18,15528.93,1.5,-0.97,5,3,0
35,17,17377.84,1.5,0.65,3,1,0
35,11,14406.2,1.0,0.95,1,7,0
84,18,7614.28,1.5,1.48,4,1,0
38,6,11548.96,1.5,1.63,2,1,0
58,15,15882.15,0.0,1.05,6,7,0
37,14,12615.6,1.5,0.0,7,10,0
32,12,8088.82,1.0,1.17,8,5,0
25,17,21667.98,1.5,-0.09,5,2,0
25,18,17166.1,1.5,1.86,1,10,1
53,16,20217.95,0.0,0.48,7,3,0
51,12,25952.83,0.0,2.13,7,4,0
27,20,12881.93,0.0,-0.55,2,8,0
46,11,12898.8,1.5,1.47,4,3,0
41,13,48337.46,1.5,0.5,8,11,0
59,3,6938.13,1.5,-0.55,7,11,0
85,6,3298.08,1.5,0.96,2,5,0
67,18,23027.19,1.0,-0.26,6,10,0
81,10,8924.18,1.0,0.02,3,1,1
36,10,6236.16,2.5,0.1,7,11,1
38,17,29977.14,0.0,0.28,8,5,0
70,6,13150.11,0.0,0.36,7,13,0
43,5,5373.04,0.0,0.39,3,1,0
76,0,69421.85,0.0,-0.94,4,3,0
53,4,4070.21,1.0,0.29,5,3,0
37,10,13775.64,0.0,0.38,8,9,0
76,15,3257.05,1.0,1.07,3,7,0
58,6,18334.26,0.0,0.68,5,1,0
73,9,8840.63,0.0,-0.4,6,12,0
52,4,28436.25,0.0,1.06,3,5,0
32,17,14560.84,1.5,-0.88,3,12,0
66,11,43498.7,1.0,0.17,4,5,0
32,3,10469.58,1.5,1.17,4,10,0
65,12,4090.26,1.0,1.18,1,13,0
50,7,17854.54,0.0,-0.37,1,11,0
73,18,12063.67,1.0,0.19,6,9,0
78,5,3444.7,0.0,0.6,8,7,0
49,18,6346.73,0.0,0.44,7,11,1
78,14,8186.93,1.0,1.4,8,13,0
31,2,51241.59,1.5,1.59,7,7,0
31,15,26002.73,1.5,-0.86,7,11,0
85,15,11179.22,0.0,1.61,1,1,0
60,9,21519.09,1.0,2.07,7,9,0
52,3,2888.33,1.0,2.2,4,13,1
34,10,9396.34,1.5,-0.8,5,4,0
42,12,20349.19,2.5,1.59,8,11,0
66,2,16853.29,1.0,-0.43,1,10,0
75,7,9590.37,0.0,0.18,3,2,0
80,14,14319.16,1.5,0.34,1,12,0
49,11,19350.76,1.0,0.05,4,8,0
52,20,14654.67,1.5,0.03,7,7,0
34,4,29401.56,1.0,-0.41,4,4,0
30,16,19052.65,2.5,0.81,5,5,0
51,8,22225.43,0.0,1.03,2,7,1
60,4,58153.64,1.5,1.15,3,5,0
31,19,28624.12,0.0,0.82,5,6,0
49,13,59442.62,1.0,-0.23,1,10,0
64,11,8625.42,2.5,0.55,4,3,0
74,6,4130.15,1.0,1.29,8,13,0
82,18,13197.4,1.5,-0.82,5,5,0
45,0,12326.7,0.0,2.46,1,6,0
48,2,47454.72,0.0,1.03,4,6,0
78,3,5978.74,1.0,1.23,3,2,0
67,13,13861.87,0.0,0.99,6,7,1
41,2,20417.42,0.0,1.42,6,1,0
66,16,15995.81,1.5,1.3,8,11,0
34,4,12871.57,1.0,1.8,5,11,0
52,14,19670.1,0.0,-0.43,2,5,0
43,16,35006.12,0.0,-0.43,2,5,0
85,18,50442.85,0.0,-0.23,2,4,0
27,6,15157.42,1.0,2.37,5,11,0
77,1,7687.29,1.5,0.25,5,13,0
42,15,50393.99,0.0,0.11,3,2,0
27,9,6234.75,0.0,-0.2,6,2,0
65,19,61849.73,1.5,0.68,2,1,0
66,3,43274.04,0.0,2.17,6,6,1
33,12,48606.82,1.0,1.36,5,5,0
27,2,25547.96,0.0,-0.34,2,6,1
31,10,2724.41,2.5,1.43,8,5,0
49,0,6429.83,1.5,2.31,7,8,0
33,15,18873.43,0.0,1.5,7,13,0
67,12,8599.7,0.0,1.08,6,13,0
29,2,11473.28,0.0,1.35,2,4,0
73,10,24106.74,0.0,1.58,8,11,0
78,8,12887.6,0.0,2.01,2,10,1
68,14,5567.96,1.0,1.31,7,12,0
82,10,29987.23,1.5,0.86,4,12,0
82,9,22290.64,0.0,-0.36,6,2,0
27,17,12098.09,0.0,0.31,1,11,0
45,10,26082.32,1.5,-0.7,3,10,0
71,17,15931.25,0.0,1.55,1,13,1
45,18,42834.06,1.0,2.47,6,10,0
69,17,16663.34,1.5,-0.66,3,3,0
72,20,42580.09,1.5,0.54,3,5,0
85,14,3298.02,1.0,1.45,1,9,0
45,11,21319.45,2.5,-1.4,2,5,1
46,11,10739.79,0.0,0.54,5,7,0
26,4,7426.12,0.0,1.78,3,8,0
42,17,37301.93,0.0,0.03,1,12,0
42,14,30069.6,0.0,1.31,7,2,1
52,18,2965.55,0.0,1.13,2,10,0
50,14,26170.72,0.0,1.45,1,12,0
77,10,23749.54,1.0,-0.16,1,11,0
72,6,8279.54,0.0,-0.41,4,1,0
69,20,7568.55,1.5,-0.94,5,6,0
25,15,4136.23,0.0,0.68,2,7,0
53,18,11270.84,1.0,-0.35,3,9,0
69,12,12810.37,0.0,1.28,3,11,0
39,10,27933.93,0.0,0.92,1,12,1
50,0,18315.52,1.0,1.92,6,11,0
69,1,6323.79,0.0,1.81,3,3,0
73,14,17873.95,1.0,0.26,6,9,0
77,4,12049.32,1.0,0.04,1,1,0
51,1,6989.32,1.0,-0.71,1,2,0
49,16,4139.76,1.0,1.65,7,5,0
48,13,24339.18,1.5,0.74,3,9,1
65,2,21101.89,0.0,0.18,3,12,0
50,10,23049.87,2.5,0.96,4,10,0
49,9,8245.35,0.0,-0.04,6,7,0
35,0,16930.36,1.0,0.67,6,2,0
54,12,4913.34,2.5,0.03,6,4,0
39,8,6705.84,0.0,-0.05,7,9,0
57,18,15168.65,1.5,1.77,5,12,0
79,2,18212.85,1.0,1.48,3,2,0
72,17,4011.6,1.5,0.82,5,1,0
54,0,6335.75,0.0,1.42,3,7,0
84,16,11022.41,1.0,-0.69,4,11,0
84,16,31787.07,0.0,0.5,1,3,0
52,8,7704.18,0.0,1.1,4,11,1
71,5,16522.2,1.0,0.38,5,13,0
45,2,17967.4,1.5,1.5,3,7,0
78,7,12091.36,1.5,0.83,1,10,0
47,14,18295.6,1.5,0.34,1,4,0
40,15,5034.49,1.5,0.45,1,10,0
33,3,8737.42,1.0,1.51,3,6,0
76,0,46513.04,0.0,-0.77,8,11,0
43,11,49208.02,1.5,1.93,4,5,0
74,12,28979.29,1.0,-0.8,8,8,0
30,20,35607.58,0.0,-0.54,2,2,0
55,15,3426.42,0.0,1.84,8,9,0
51,11,6912.2,0.0,0.31,8,8,0
51,12,11511.69,1.5,0.61,1,5,0
35,13,101978.12,0.0,0.3,1,3,0
29,9,11493.45,1.0,-0.67,6,13,0
46,14,26793.74,1.5,1.13,2,13,0
53,4,19984.21,2.5,0.91,6,7,0
73,17,19631.66,0.0,-0.34,6,8,1
53,18,14489.44,1.5,1.63,1,9,0
40,9,5653.18,1.0,-0.65,7,2,0
41,9,1701.17,0.0,1.71,7,4,0
62,10,41170.37,0.0,1.45,4,8,0
51,17,9016.41,0.0,2.19,8,9,0
79,3,3315.32,0.0,1.85,5,5,0
51,7,20959.95,0.0,1.96,6,7,0
59,12,20640.94,0.0,2.35,3,3,0
28,14,27291.04,1.5,1.96,6,10,0
36,6,36046.77,0.0,1.79,8,4,0
76,2,7078.45,0.0,-0.31,7,13,0
46,10,7332.08,1.0,1.64,6,4,0
50,13,11441.9,1.5,1.21,4,1,1
61,16,28490.11,2.5,1.87,2,8,0
28,0,2745.97,1.5,1.52,3,3,0
55,0,16359.52,1.5,-0.09,6,4,0
46,8,31122.85,0.0,-0.43,5,7,0
34,11,30112.18,1.0,-0.02,2,1,0
50,0,26025.95,0.0,0.68,2,3,0
52,3,34558.21,2.5,0.78,4,11,0
36,8,1639.68,0.0,-0.25,1,4,0
58,5,53678.88,1.0,-0.19,4,4,0
70,14,19231.87,0.0,0.06,8,6,0
41,0,42946.95,1.5,1.83,6,4,0
83,18,5769.22,0.0,0.28,8,13,0
62,3,3629.82,1.5,-0.73,8,6,0
72,9,61642.21,2.5,0.41,1,3,0
29,20,7035.91,0.0,-0.98,3,11,0
71,13,11514.02,1.5,1.36,2,1,0
45,20,22515.6,0.0,1.95,6,8,0
68,0,27400.3,0.0,-0.42,1,7,0
74,15,34987.04,0.0,1.96,6,2,0
40,1,17653.85,1.0,1.38,4,4,0
40,12,6352.18,0.0,-0.66,2,6,0
28,6,25985.82,1.5,-0.2,2,1,0
61,16,26318.96,1.5,-0.2,6,10,0
72,2,3456.36,0.0,-0.28,4,11,0
50,18,45933.4,0.0,0.17,8,1,0
34,10,2018.96,0.0,2.18,8,5,0
44,10,33776.9,0.0,-0.22,5,1,0
49,11,8890.26,2.5,1.74,6,3,0
80,0,25962.48,0.0,0.92,4,10,0
32,6,22206.83,1.5,0.81,4,5,0
45,14,14332.74,2.5,0.86,6,7,0
63,20,21181.2,0.0,1.82,1,4,0
39,20,13778.17,1.0,2.35,7,3,0
78,11,26138.4,1.5,-0.99,6,12,0
80,5,84814.13,1.0,0.39,2,9,0
48,10,5049.32,0.0,-0.37,1,12,0
70,9,1152.26,1.5,-0.47,2,2,0
71,8,10587.83,2.5,-0.99,6,3,1
66,7,10024.42,1.5,1.48,6,6,0
36,18,10915.57,1.5,-0.82,6,13,0
28,8,7036.38,1.5,1.93,1,11,0
46,0,29671.65,1.0,1.63,1,7,0
33,15,4889.95,0.0,0.43,7,3,0
42,13,21175.92,2.5,-0.01,4,13,0
63,7,24606.66,0.0,1.37,3,8,0
60,13,19018.6,1.5,-0.96,1,11,0
37,19,21801.08,0.0,0.35,1,5,0
26,19,31552.68,1.0,-0.37,6,10,0
38,16,15411.24,1.5,-0.37,7,12,0
52,12,11190.3,1.5,0.93,3,6,0
72,0,21787.6,0.0,-0.14,2,9,0
47,10,23867.98,1.0,0.31,3,11,0
42,17,30083.88,0.0,1.51,4,5,1
58,17,3752.16,0.0,1.17,7,9,0
29,16,12748.58,1.0,0.16,4,7,0
38,20,6296.22,2.5,-1.33,7,8,1
27,10,23127.37,2.5,-1.41,7,7,0
57,2,26406.55,1.0,0.71,5,3,0
52,10,11854.58,1.5,0.48,3,13,0
60,6,8238.6,0.0,1.79,8,5,1
62,17,23803.09,0.0,-0.71,6,10,0
49,16,13271.92,1.5,1.97,6,11,0
78,8,46220.25,1.5,-0.26,8,10,0
81,8,60983.73,1.5,0.23,5,3,0
31,3,32878.32,0.0,2.01,5,13,0
81,0,17785.27,0.0,1.93,7,9,0
36,6,63605.8,0.0,0.8,2,2,0
40,5,17900.36,1.5,-0.71,8,8,0
57,5,10063.24,0.0,1.07,3,7,0
26,20,8601.81,0.0,1.67,8,9,0
47,14,8410.18,1.0,-0.08,5,13,1
36,11,14689.73,0.0,-0.36,8,4,0
54,3,21385.52,0.0,0.74,3,12,0
74,17,4759.39,1.5,1.62,7,12,0
81,13,10309.89,0.0,0.77,5,3,0
37,10,17505.68,1.0,-0.16,6,4,0
58,9,24708.46,2.5,1.54,5,6,0
53,11,14461.74,0.0,2.05,8,4,0
50,17,17954.69,0.0,1.3,6,3,0
63,15,5481.76,1.0,-0.74,3,10,0
85,10,7119.34,1.0,-0.19,5,10,0
49,14,14063.11,2.5,0.67,3,10,0
28,19,22213.18,0.0,1.73,6,9,0
80,6,17766.01,1.5,0.66,4,3,0
81,18,7487.13,1.0,0.06,2,8,0
44,12,12219.04,0.0,2.1,2,7,0
55,3,49487.27,1.0,0.33,4,12,0
77,20,22820.32,0.0,2.21,4,12,0
55,14,12964.54,0.0,0.86,7,2,0
54,8,6498.53,0.0,1.15,6,8,0
81,4,8344.04,0.0,-0.56,7,13,0
75,19,14842.83,1.0,-0.06,2,10,0
55,17,18412.0,0.0,2.41,2,7,0
34,0,23212.61,0.0,1.52,1,9,0
51,13,20138.5,0.0,0.67,1,1,0
66,2,10979.78,1.5,0.82,2,7,0
41,6,9809.59,2.5,-1.19,6,12,0
57,11,75931.82,0.0,1.74,4,6,0
65,5,9459.99,2.5,-1.25,4,13,0
30,10,5253.43,1.0,0.35,6,11,0
59,9,3979.96,2.5,-0.06,4,13,0
69,12,11130.55,1.0,1.11,1,2,0
38,16,31319.21,1.0,0.45,1,11,0
58,3,9313.7,1.5,2.36,2,3,0
68,16,48146.88,1.0,1.79,4,4,0
27,4,14679.02,1.5,2.36,8,2,0
64,0,35869.64,1.5,0.82,2,4,0
40,9,8053.19,1.0,0.06,6,9,0
49,6,8153.7,1.0,2.43,1,5,0
64,3,15880.33,1.0,-0.72,1,1,0
25,8,21721.19,1.0,2.24,4,3,0
26,18,12795.31,1.0,-0.66,6,2,0
52,12,18656.92,1.0,1.82,7,12,0
82,15,23642.21,0.0,1.73,6,10,0
25,3,4739.07,2.5,0.81,8,7,0
73,1,11240.18,0.0,1.74,4,12,1
29,7,9750.31,0.0,-0.69,2,4,0
54,16,10136.54,0.0,0.31,4,12,0
51,18,20445.17,0.0,0.18,3,11,0
53,2,9859.28,1.0,2.44,3,4,0
29,10,2968.87,0.0,0.65,1,9,0
70,8,12219.46,0.0,-0.83,7,13,0
41,15,6301.07,0.0,-0.09,8,5,0
72,4,21961.93,0.0,1.95,1,3,1
64,10,28129.03,2.5,1.62,1,12,0
58,17,2591.88,1.0,2.25,7,5,1
43,9,7947.51,0.0,-0.5,8,8,0
64,16,19588.51,1.0,1.41,1,2,0
85,13,4783.37,1.0,0.41,6,9,1
81,12,27615.4,1.0,1.57,4,13,0
80,5,34181.96,0.0,1.89,7,1,0
38,20,12969.91,1.0,-0.09,5,4,0
